table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
div_geneticarchive,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_TABLE(PERSONNEL)]"
div_geneticarchive,altCoordinateUncertainty,"The horizontal distance (in meters) from the given altLatitude and altLongitude describing the smallest circle containing the whole of the Location. Zero is not a valid value for this term",real,meter,,,
div_geneticarchive,plantCondition,"Condition of the plant from which material is collected",string,NA,,"[LOV]","[LOV]"
div_geneticarchive,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
div_geneticarchive,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,"[HIDDEN]"
div_geneticarchive,untaggedPlantID,"Identifier for untagged plant",string,NA,,"[ASCII]","[HIDDEN][IF (MATCH_REGULAR_EXPRESSION(sampleType, 'plant') & IS_BLANK(tagID)), 'pla.' + siteID + '.' + startDate + '.' + collectTime]"
div_geneticarchive,tagID,"Domain-level unique identifier of tag used to mark the individual",string,NA,,"[EXISTS]",
div_geneticarchive,geneticSampleCode,"Barcode of a genetic sample",string,NA,,"[ASCII]","[HIDDEN]"
div_geneticarchive,altLongitude,"Alternate Sampling Location coordinate - longitude",real,decimalDegree,,,"[IF (IS_BLANK(plotID)), REQUIRE]"
div_geneticarchive,morphospeciesIDRemarks,"Technician notes about the morphospecies; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
div_geneticarchive,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
div_geneticarchive,altCoordinateSource,"Alternate method used to collect or create spatial information",string,NA,,"[ASCII]","[IF (IS_BLANK(plotID)), REQUIRE]"
div_geneticarchive,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
div_geneticarchive,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,,"[LOV]",
div_geneticarchive,altLatitude,"Alternate Sampling Location coordinate - latitude",real,decimalDegree,,,"[IF (IS_BLANK(plotID)), REQUIRE]"
div_geneticarchive,tagCode,"Code of domain-level unique identifier used to mark the individual",string,NA,,"[ASCII]","[HIDDEN]"
div_geneticarchive,morphospeciesID,"Identifier for morphospecies",string,NA,,"[ASCII]","[ASCII][FROM_TABLE(TOS_MORPHOSPECIES)]"
div_geneticarchive,altElevationUncertainty,"Alternate uncertainty in elevation values (in meters)",real,meter,,,
div_geneticarchive,geneticSampleID,"Identifier for the genetic sample",string,NA,,"[DOES_NOT_EXIST][IF sampleClass='div_geneticarchive_in.geneticSampleID',[MATCH_REGULAR_EXPRESSION(('(?i)gen.([A-Z]{4}).(20|21)[0-9][0-9](0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01]).(0[0-9]|[1][0-9]|2[0-3]):[0-5][0-9]') ) ] ]","[IF (IS_BLANK(tagID)), 'gen.' + siteID +  '.' + startDate + '.' + collectTime]"
div_geneticarchive,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[ASCII]","[FROM_TABLE(TOS_IDENTIFICATIONREFERENCES)]"
